1.559142256155610085e-03,9.819915890693664551e-01,7.613486959598958492e-04,1.958936685696244240e-03,4.575684070587158203e-01,8.353612502105534077e-04,2.560357388574630022e-04,1.070539365173317492e-04,8.903043344616889954e-04,1.412787387380376458e-04,2.106592059135437012e-03,1.160758620244450867e-04,1.125811133533716202e-03,9.847525954246520996e-01,6.028996035456657410e-02,6.168194522615522146e-05,1.608328020665794611e-04,1.090520527213811874e-04,2.859413871192373335e-05,2.973582304548472166e-04,2.647308283485472202e-04,1.854607835412025452e-04,4.437134775798767805e-04,1.185747329145669937e-03,2.317891630809754133e-04,1.335028500761836767e-04,3.142707282677292824e-04,2.949290210381150246e-04,6.228268030099570751e-04,1.948133285623043776e-04,2.826666750479489565e-04,2.497894456610083580e-04,5.351323634386062622e-04,3.294110356364399195e-04,2.434191555948927999e-04,4.151133180130273104e-04,2.718563773669302464e-04,6.882474990561604500e-04,2.704572398215532303e-04,2.675169962458312511e-04,2.670409739948809147e-04
4.056222314829938114e-05,6.676980992779135704e-04,1.644935255171731114e-04,2.262153575429692864e-04,4.508223792072385550e-04,8.574819366913288832e-05,1.881361531559377909e-04,1.634568534791469574e-02,7.994775660336017609e-05,1.122296089306473732e-04,1.102524111047387123e-04,3.033078100997954607e-04,4.809961319551803172e-05,7.305414328584447503e-05,8.448625449091196060e-04,1.593123888596892357e-03,6.386852264404296875e-01,9.992421837523579597e-05,8.068541064858436584e-04,9.844070672988891602e-01,3.615382593125104904e-05,3.660727088572457433e-05,1.423555513611063361e-04,3.458354622125625610e-04,2.589653595350682735e-04,1.686829782556742430e-04,2.968421613331884146e-04,5.251707043498754501e-04,1.394310384057462215e-04,2.361720544286072254e-04,2.683461934793740511e-04,2.929717593360692263e-04,5.393737228587269783e-04,2.555745304562151432e-04,1.144580528489314020e-04,8.469343883916735649e-04,6.826006574556231499e-05,1.105380151420831680e-02,1.856194721767678857e-04,1.122435060096904635e-04,5.734694423153996468e-05
1.807290391298010945e-05,7.727320492267608643e-02,2.695218136068433523e-04,2.116896794177591801e-04,9.548527305014431477e-05,3.148251198581419885e-05,1.090327132260426879e-04,3.915353590855374932e-05,1.346940371149685234e-05,9.181533455848693848e-01,3.514488344080746174e-04,3.156530510750599205e-05,2.357221273996401578e-05,9.999505281448364258e-01,2.274924008816014975e-05,5.796797631774097681e-05,9.475843398831784725e-04,1.309944582317257300e-05,1.287017857976024970e-05,1.898411865113303065e-04,2.304847657796926796e-05,6.213582673808559775e-05,5.342719305190257728e-05,2.049413975328207016e-03,8.534680237062275410e-04,1.680373497947584838e-05,1.280658489122288302e-05,3.864057362079620361e-05,5.647961734212003648e-05,3.527912122081033885e-05,3.908187500201165676e-05,1.983552101592067629e-05,3.207753979950211942e-05,9.815162775339558721e-05,5.830110967508517206e-05,4.006900417152792215e-05,2.755376226559747010e-05,2.847345604095607996e-05,2.890198265959043056e-05,7.271725189639255404e-05,2.393386967014521360e-05
4.706001345766708255e-05,5.865660496056079865e-04,3.117220767308026552e-04,4.304181784391403198e-04,1.858252508100122213e-04,9.024217433761805296e-05,7.593972986796870828e-05,3.183374356012791395e-04,6.542968912981450558e-05,2.244780189357697964e-04,2.307415561517700553e-04,6.950022361706942320e-05,5.909263200010173023e-05,8.282692870125174522e-04,2.724768128246068954e-04,1.056142136803828180e-04,2.307788236066699028e-03,1.044210293912328780e-04,5.640727613354101777e-05,3.064136544708162546e-04,1.574146444909274578e-04,5.001579993404448032e-04,9.666782021522521973e-01,1.362104713916778564e-02,9.979311227798461914e-01,2.000735403271391988e-04,1.968436990864574909e-04,1.460550556657835841e-04,1.148017036030068994e-04,1.882073847809806466e-04,2.637369907461106777e-04,3.490775125101208687e-04,3.308868908789008856e-04,1.580207026563584805e-04,2.961402933578938246e-04,4.422363708727061749e-04,3.953976265620440245e-04,2.626589557621628046e-04,5.374753964133560658e-04,3.941498289350420237e-04,2.198145957663655281e-04
2.360318649152759463e-05,8.752162102609872818e-04,6.295520870480686426e-05,1.813535782275721431e-04,2.225819480372592807e-05,4.293925303500145674e-05,2.448389022902119905e-05,2.757608308456838131e-05,7.671877392567694187e-05,5.479534229380078614e-05,6.501502502942457795e-05,1.856403105193749070e-05,7.277393160620704293e-05,1.033433800330385566e-04,1.446983660571277142e-04,1.156734898686408997e-01,9.999647140502929688e-01,1.014860245049931109e-04,2.745414531091228127e-05,8.586142939748242497e-05,1.900597999338060617e-04,5.803291060146875679e-05,1.232344366144388914e-04,6.417316035367548466e-04,9.432993101654574275e-05,3.516669676173478365e-05,8.767990948399528861e-05,1.225236628670245409e-04,1.541264355182647705e-04,4.713299858849495649e-05,1.295623806072399020e-04,1.284239988308399916e-04,1.164371496997773647e-04,1.504289248259738088e-04,1.962421520147472620e-04,1.487859844928607345e-04,1.540448865853250027e-04,9.456399857299402356e-05,1.011780695989727974e-04,5.138730193721130490e-05,1.002612407319247723e-04
4.061316722072660923e-04,1.359786605462431908e-03,9.789568866835907102e-05,2.167194179492071271e-04,1.635791559237986803e-04,2.471294137649238110e-04,4.946904300595633686e-05,1.125547714764252305e-04,1.588234299561008811e-04,9.054799738805741072e-05,2.994858368765562773e-04,1.811905967770144343e-04,1.322906347922980785e-03,1.012927619740366936e-03,7.931072614155709743e-04,9.127539992332458496e-01,3.433237969875335693e-02,4.280796929378993809e-05,2.084678417304530740e-04,1.601582043804228306e-04,1.264788006665185094e-04,1.603769051143899560e-04,1.705678732832893729e-04,7.129920413717627525e-04,9.635007154429331422e-05,1.148193259723484516e-04,1.124748450820334256e-04,3.033821121789515018e-04,2.966893662232905626e-04,6.911748641869053245e-05,2.171274973079562187e-04,1.713073725113645196e-04,5.796942859888076782e-04,4.166551516391336918e-04,4.610614269040524960e-04,3.642462834250181913e-04,1.445275265723466873e-04,9.365370497107505798e-04,1.754567492753267288e-04,1.481362123740836978e-04,1.101397647289559245e-04
2.691733243409544230e-04,3.716763749253004789e-04,1.209726542583666742e-04,1.810487883631139994e-04,2.615295488794799894e-05,3.250371446483768523e-05,7.968797581270337105e-05,5.044141289545223117e-05,1.477312180213630199e-04,9.097252768697217107e-05,2.295417070854455233e-04,2.629931441333610564e-05,1.098302673199214041e-04,2.923941356129944324e-04,3.899464500136673450e-04,9.975932240486145020e-01,5.762595683336257935e-03,3.090173413511365652e-05,4.414372087921947241e-04,1.027252292260527611e-03,4.415789226186461747e-05,5.232866169535554945e-05,4.210619590594433248e-05,2.134420064976438880e-04,2.761719042609911412e-05,5.091730781714431942e-05,9.427481563761830330e-05,1.480404753237962723e-04,7.206717418739572167e-05,9.245409455616027117e-05,1.556882925797253847e-04,7.416614243993535638e-05,2.215263957623392344e-04,2.278761821798980236e-04,1.668723853072151542e-04,3.192744916304945946e-04,7.324360194616019726e-05,1.643961586523801088e-04,6.618442421313375235e-05,4.390683170640841126e-05,2.271912671858444810e-04
3.589592597563751042e-05,1.266779727302491665e-03,4.593228004523552954e-05,2.449942985549569130e-04,9.694543405203148723e-05,5.095670348964631557e-05,1.747805617924313992e-05,4.133058973820880055e-05,5.932219937676563859e-05,8.164017344824969769e-06,6.204818782862275839e-05,1.246109422936569899e-05,6.683560786768794060e-04,7.475528400391340256e-05,1.072761020623147488e-03,9.500315189361572266e-01,6.389855872839689255e-03,1.945755502674728632e-05,2.123703598044812679e-04,4.286748662707395852e-05,4.768847065861336887e-05,2.491647137503605336e-05,3.106199073954485357e-05,8.891212928574532270e-05,1.615910377950058319e-06,2.467902049829717726e-05,5.873525878996588290e-05,4.466994723770767450e-04,1.048969788826070726e-04,1.724827779980842024e-05,6.476181442849338055e-05,2.383517494308762252e-05,7.765275076963007450e-04,1.098570792237296700e-04,1.364973577437922359e-04,1.487838453613221645e-04,8.020126551855355501e-05,2.264010952785611153e-03,4.349131631897762418e-05,4.737823837785981596e-05,4.008734686067327857e-05
3.770954208448529243e-04,8.128962945193052292e-04,1.062342926161363721e-04,1.508284913143143058e-04,1.135780476033687592e-04,1.241823774762451649e-04,1.970123958017211407e-05,8.353793236892670393e-05,1.713692909106612206e-04,4.481478827074170113e-04,4.399899335112422705e-04,2.715064329095184803e-04,3.372960782144218683e-04,1.351599639747291803e-04,7.145978044718503952e-03,5.636600404977798462e-02,5.972958635538816452e-03,6.859187124064192176e-05,9.989150762557983398e-01,5.596102346316911280e-05,4.956764314556494355e-05,1.103328686440363526e-04,9.756410872796550393e-05,8.048527524806559086e-05,8.940711268223822117e-06,7.483523950213566422e-05,6.115610449342057109e-05,1.428249088348820806e-04,1.091504746000282466e-04,1.262111036339774728e-04,3.099567547906190157e-04,1.202476487378589809e-04,3.640881332103163004e-04,9.168857359327375889e-04,1.465811947127804160e-04,3.042185853701084852e-04,1.167068039649166167e-04,5.218784790486097336e-04,9.017946285894140601e-05,1.261764555238187313e-04,1.129759621107950807e-04
1.339029404334723949e-04,1.201297272928059101e-04,1.126090865000151098e-04,1.059978094417601824e-04,2.356854965910315514e-04,1.112840400310233235e-04,2.624680018925573677e-05,2.171062442357651889e-05,1.380222674924880266e-04,4.489402999752201140e-05,1.197040037368424237e-04,5.154145037522539496e-05,2.470314211677759886e-04,5.585498365690000355e-05,8.381151710636913776e-04,9.499157071113586426e-01,9.059664607048034668e-01,1.473411975894123316e-05,5.187626811675727367e-04,6.413720984710380435e-05,5.592789239017292857e-05,2.717413299251347780e-04,6.334537465590983629e-05,1.461513311369344592e-04,3.098299930570647120e-05,4.928352063870988786e-05,5.729310578317381442e-05,1.422727655153721571e-04,8.662073378218337893e-05,5.967147444607689977e-05,8.523726864950731397e-05,6.914055848028510809e-05,1.116337007260881364e-04,1.108878641389310360e-04,4.401990154292434454e-04,1.428055693395435810e-04,3.370018384885042906e-05,8.883068949216976762e-05,1.888826227514073253e-04,4.711965084425173700e-05,7.088429265422746539e-05
7.020040811767103150e-06,4.952261588186956942e-05,3.100830144830979407e-05,9.101764590013772249e-05,3.318902236060239375e-05,4.965009793522767723e-05,6.715613562846556306e-05,4.441792771103791893e-05,1.425457230652682483e-05,2.955227319034747779e-05,2.028658309427555650e-05,4.587991861626505852e-05,2.162200189559371211e-06,1.587845690664835274e-05,2.258420136058703065e-05,1.580516109243035316e-04,4.468085616827011108e-02,8.280351175926625729e-05,4.642021958716213703e-04,9.814766049385070801e-01,6.263573595788329840e-05,8.809463906800374389e-06,2.228831872344017029e-04,2.744978701230138540e-04,1.627809615456499159e-05,7.012215064605697989e-05,6.472088280133903027e-04,3.923560434486716986e-04,1.310836669290438294e-04,1.890826388262212276e-05,9.434136154595762491e-05,1.717144041322171688e-04,3.864428726956248283e-04,1.727460621623322368e-04,7.389061647700145841e-05,1.647655590204522014e-04,8.759341289987787604e-05,7.194653153419494629e-03,2.166826307075098157e-04,3.844052116619423032e-05,3.233118331991136074e-05
5.204161789151839912e-05,7.548676803708076477e-04,7.879954500822350383e-05,4.617950253305025399e-05,7.514172466471791267e-05,1.932935119839385152e-04,4.770497980643995106e-05,2.235814099549315870e-05,4.496746987570077181e-05,1.453235163353383541e-04,1.317826245212927461e-04,2.562311419751495123e-05,6.816886016167700291e-04,6.298210064414888620e-05,2.781206741929054260e-03,2.547125518321990967e-01,1.667806063778698444e-03,2.658863922988530248e-05,9.992352724075317383e-01,9.535738172417040914e-06,6.914261030033230782e-05,6.198650953592732549e-05,7.501099753426387906e-05,3.971293699578382075e-05,1.007389255391899496e-05,6.309560558293014765e-05,8.629022340755909681e-05,1.365047792205587029e-04,7.286163599928840995e-05,1.010499327094294131e-04,1.309589715674519539e-04,1.116633065976202488e-04,2.581097651273012161e-04,2.480486582498997450e-04,2.202396135544404387e-04,2.144452155334874988e-04,1.018959228531457484e-04,1.541126257507130504e-04,2.386943669989705086e-04,1.069557692972011864e-04,9.567649976816028357e-05
1.473356387577950954e-04,1.517095079179853201e-04,2.575957041699439287e-04,2.551743091316893697e-05,1.611660845810547471e-04,7.730435754638165236e-05,5.671114922733977437e-05,3.810553971561603248e-05,8.356685430044308305e-05,3.476715210126712918e-05,1.056949113262817264e-04,1.855879818322136998e-04,1.343040843494236469e-03,4.090842412551864982e-05,1.268651336431503296e-03,1.582603290444239974e-04,2.976285992190241814e-03,2.808123281283769757e-05,5.042011616751551628e-04,3.658503919723443687e-05,1.066878903657197952e-03,9.755629301071166992e-01,4.160341632086783648e-04,8.719408069737255573e-04,9.824222922325134277e-01,1.158405502792447805e-04,5.898397284909151495e-05,1.005087760859169066e-04,1.615981745999306440e-04,9.255095210392028093e-05,8.036226790864020586e-05,2.777382323984056711e-04,1.051995932357385755e-04,1.487539120716974139e-04,5.891200271435081959e-04,2.577241684775799513e-04,8.687146328156813979e-05,3.732902987394481897e-04,8.636652637505903840e-05,4.269865894457325339e-05,1.342906325589865446e-04
6.120400939835235476e-05,1.071141846477985382e-02,2.184527547797188163e-04,8.150576613843441010e-04,7.611571345478296280e-04,4.562360991258174181e-04,1.536703493911772966e-04,1.203079125843942165e-03,2.129681379301473498e-04,3.445902548264712095e-04,3.188395348843187094e-04,2.156444970751181245e-04,1.818586897570639849e-04,2.793526276946067810e-03,2.055565128102898598e-03,1.845362858148291707e-04,8.283095667138695717e-04,8.231238275766372681e-02,3.993586869910359383e-05,1.997712242882698774e-04,2.017249207710847259e-04,3.229727444704622030e-04,1.728478586301207542e-03,3.272599577903747559e-01,9.996600151062011719e-01,9.176549911499023438e-01,9.411447099409997463e-04,1.517653116025030613e-03,1.923281670315191150e-04,2.176328125642612576e-04,2.803806855808943510e-04,4.960087826475501060e-04,8.300877525471150875e-04,1.043417069013230503e-04,5.602492019534111023e-04,7.265310850925743580e-04,3.970504913013428450e-04,2.331112511456012726e-03,1.195536577142775059e-03,1.850158587330952287e-04,1.468773843953385949e-04
6.153524736873805523e-04,2.504839503671973944e-04,5.787463578599272296e-06,2.511315869924146682e-05,3.929578815586864948e-05,1.106871350202709436e-04,5.068154678156133741e-06,7.662196730962023139e-05,2.024168225034372881e-06,3.714251215569674969e-05,1.704063470242545009e-05,4.009912299807183444e-05,2.594034594949334860e-04,1.537552016088739038e-04,2.230551581305917352e-05,1.654025982134044170e-04,3.578393079806119204e-04,4.574843842419795692e-06,9.841699600219726562e-01,1.977042666112538427e-05,2.727975697780493647e-05,1.396558309352258220e-05,3.905411722371354699e-05,9.354538284242153168e-03,3.306007783976383507e-05,6.521658178826328367e-06,4.486644465941935778e-04,1.806241198210045695e-05,4.356674253358505666e-05,1.642171628191135824e-05,7.007495150901377201e-05,1.771167262631934136e-05,6.781232659704983234e-04,2.225563657702878118e-04,7.465426460839807987e-05,9.344710269942879677e-04,1.038384107232559472e-05,5.754151381552219391e-03,4.084204192622564733e-05,1.292292836296837777e-05,2.159054201911203563e-05
6.649624992860481143e-05,2.468300983309745789e-03,1.356292486889287829e-04,2.670659159775823355e-04,1.350444072159007192e-04,7.005263614701107144e-05,1.245982275577262044e-04,8.011282625375315547e-05,6.504168413812294602e-05,1.484422864450607449e-05,2.392320748185738921e-04,1.293665263801813126e-05,1.379837049171328545e-04,3.860648488625884056e-03,2.229853998869657516e-05,8.843442797660827637e-01,1.525797694921493530e-02,4.132317917537875473e-05,5.193463526666164398e-03,1.426570815965533257e-04,1.831373228924348950e-04,7.427924720104783773e-05,5.704176728613674641e-04,4.680040758103132248e-03,2.014710189541801810e-04,1.264676975551992655e-04,1.438639737898483872e-04,2.060909755527973175e-03,3.864194732159376144e-04,1.305723126279190183e-04,2.291627461090683937e-04,1.388415839755907655e-04,1.120851258747279644e-03,3.729488234966993332e-04,4.614184435922652483e-04,5.467562936246395111e-03,1.746244088280946016e-04,3.079065121710300446e-02,2.712353016249835491e-04,1.062252704286947846e-04,5.215648707235231996e-05
1.859705953393131495e-04,3.941916293115355074e-05,1.199675025418400764e-04,1.468408299842849374e-04,5.335891910362988710e-05,8.179177530109882355e-05,3.974629216827452183e-04,1.280602009501308203e-04,6.965017382754012942e-05,1.351343089481815696e-04,2.789802383631467819e-04,9.174246224574744701e-05,2.380684163654223084e-04,3.808995461440645158e-05,6.256093183765187860e-05,9.767866730690002441e-01,8.077337406575679779e-04,2.168928331229835749e-04,7.295235060155391693e-03,1.002185861580073833e-03,9.988985061645507812e-01,2.055376971838995814e-04,1.573471090523526073e-04,1.944069517776370049e-04,1.381822512485086918e-04,4.580654203891754150e-04,1.604047283763065934e-04,7.288658525794744492e-05,1.440400810679420829e-04,1.110984885599464178e-04,1.272866502404212952e-04,3.263953258283436298e-04,2.729575789999216795e-04,1.888741680886596441e-04,2.930279006250202656e-04,7.109638681868091226e-05,5.926271478529088199e-05,9.642066288506612182e-05,1.746458874549716711e-04,2.329539529455360025e-05,6.198893242981284857e-05
3.195105091435834765e-05,2.257725282106548548e-04,5.766986287198960781e-04,2.487174351699650288e-04,4.216952584101818502e-05,1.307976199313998222e-04,4.036891041323542595e-04,7.645323057658970356e-05,8.309404074680060148e-05,1.348687510471791029e-04,5.473011333378963172e-05,8.673148840898647904e-05,1.385157520417124033e-04,1.459750055801123381e-04,5.405177944339811802e-04,2.751923238974995911e-05,5.170868826098740101e-04,9.203016757965087891e-01,2.095607342198491096e-04,3.729081153869628906e-02,1.607694866834208369e-04,1.906505785882472992e-04,1.554576156195253134e-04,3.828263288596644998e-05,7.650048792129382491e-05,3.317175724077969790e-04,1.222928985953330994e-04,2.966446918435394764e-04,4.564313712762668729e-05,1.451326825190335512e-04,4.102694801986217499e-04,1.077872511814348400e-04,1.362256007269024849e-04,4.873128491453826427e-04,1.312501408392563462e-04,1.314945402555167675e-04,3.508588124532252550e-04,2.635630371514707804e-04,1.145804635598324239e-04,8.703306957613676786e-05,1.268979831365868449e-04
2.500819391570985317e-05,4.241444694343954325e-04,3.263522376073524356e-05,5.054055363871157169e-04,2.974169728986453265e-05,1.833868591347709298e-04,5.154513564775697887e-05,1.845096630859188735e-05,6.958836456760764122e-05,4.186640217085368931e-05,9.479992877459153533e-05,6.835041131125763059e-05,6.558981840498745441e-04,5.486859663506038487e-05,4.424575599841773510e-04,6.963369902223348618e-03,9.983052015304565430e-01,1.273686757485847920e-05,7.014776201685890555e-05,2.725336344155948609e-05,1.576456706970930099e-04,5.654498818330466747e-05,7.827954686945304275e-05,4.885340604232624173e-05,8.785645150055643171e-06,4.804199488717131317e-05,8.692574192536994815e-05,2.415382041363045573e-04,1.371984690194949508e-04,5.473178680404089391e-05,5.134708408149890602e-05,1.099746805266477168e-04,7.976916967891156673e-04,1.553248584968969226e-04,1.507955748820677400e-04,2.904808497987687588e-04,8.166466432157903910e-05,3.642290830612182617e-03,8.069892646744847298e-05,5.101426722831092775e-05,4.427236854098737240e-05
2.592256932985037565e-04,2.497258537914603949e-04,4.570633755065500736e-04,1.085238254745490849e-04,9.486298076808452606e-04,3.633281157817691565e-04,1.811144175007939339e-04,1.090231598936952651e-04,4.832540798815898597e-05,7.461341010639443994e-05,1.772063114913180470e-04,4.602914123097434640e-05,3.617005422711372375e-04,7.365677447523921728e-05,6.403801380656659603e-04,7.086854577064514160e-01,2.819964429363608360e-04,1.056728360708802938e-04,9.990321397781372070e-01,5.383450479712337255e-05,1.001195560093037784e-04,2.603822213131934404e-04,4.655142547562718391e-04,8.561384165659546852e-04,3.082034527324140072e-04,1.415750157320871949e-04,8.840166265144944191e-05,2.561006695032119751e-04,3.468327340669929981e-04,3.444774774834513664e-04,2.675690338946878910e-04,1.788053341442719102e-04,4.012769495602697134e-04,5.791318253614008427e-04,4.951256560161709785e-04,9.267343557439744473e-04,6.923667970113456249e-04,3.451687749475240707e-03,2.720262273214757442e-04,1.636401430005207658e-04,1.625622389838099480e-04
1.053237574524246156e-04,1.609797764103859663e-04,1.829898246796801686e-04,2.345464599784463644e-05,1.835509465308859944e-04,4.373925185063853860e-05,1.281466829823330045e-04,6.960024620639160275e-05,1.158007944468408823e-04,1.510446745669469237e-04,7.927270780783146620e-05,8.007571159396320581e-05,4.193079948890954256e-04,4.901093780063092709e-05,4.630342009477317333e-04,6.700962549075484276e-04,5.898868199437856674e-03,1.367619697703048587e-04,9.983221888542175293e-01,4.129422450205311179e-05,1.290573127334937453e-04,1.065933029167354107e-04,1.606637233635410666e-04,9.504894114797934890e-05,3.287694198661483824e-05,5.128209886606782675e-05,1.354773703496903181e-04,1.032189902616664767e-04,1.306405611103400588e-04,9.986953227780759335e-05,1.536058844067156315e-04,1.089390789275057614e-04,2.143223682651296258e-04,1.994396734517067671e-04,2.503585710655897856e-04,3.550124238245189190e-04,8.604428876424208283e-05,1.088825636543333530e-03,4.134691553190350533e-04,3.288405787316150963e-05,9.752513142302632332e-05
1.457740017940523103e-05,2.223896444775164127e-04,9.117705485550686717e-05,2.545058086980134249e-04,4.333855758886784315e-04,1.798174926079809666e-04,7.562804239569231868e-05,2.125995160895399749e-05,1.891670253826305270e-04,7.907777035143226385e-05,3.960262692999094725e-04,2.609321745694614947e-05,4.094163887202739716e-04,3.924077827832661569e-05,2.299528860021382570e-04,8.485478162765502930e-01,5.587936639785766602e-01,1.174419521703384817e-04,7.424353971146047115e-04,3.061095048906281590e-05,6.043668254278600216e-04,1.460143976146355271e-04,1.906809338834136724e-04,9.948563820216804743e-05,1.950264231709297746e-05,1.345839264104142785e-04,1.256450486835092306e-04,1.487293629907071590e-03,7.121541420929133892e-04,7.972818275447934866e-05,8.553021325496956706e-05,1.289296487811952829e-04,1.361688482575118542e-03,2.950206981040537357e-04,7.929708808660507202e-04,3.134735452476888895e-04,1.282962184632197022e-04,8.006648160517215729e-03,2.161061711376532912e-04,2.514036314096301794e-04,1.954665931407362223e-04
1.473128795623779297e-04,2.216471875726711005e-05,9.926380153046920896e-05,1.846802479121834040e-05,4.504755997913889587e-05,6.420188583433628082e-05,6.669947470072656870e-05,2.015270365518517792e-05,1.449579031032044441e-05,2.958994627988431603e-05,8.532289939466863871e-05,3.729762102011591196e-05,6.096732104197144508e-04,9.179838525597006083e-05,7.052384171402081847e-05,2.446096332278102636e-04,4.642320855055004358e-04,1.262393379874993116e-05,1.196698867715895176e-04,4.847254604101181030e-05,9.130077523877844214e-05,8.716281056404113770e-01,8.654295234009623528e-04,1.255890354514122009e-02,9.998698234558105469e-01,3.805836240644566715e-05,8.715922740520909429e-05,7.892469147918745875e-05,9.907806088449433446e-05,2.206195931648835540e-04,5.023897392675280571e-05,8.083880675258114934e-05,8.342027285834774375e-05,8.540601265849545598e-05,2.240123285446316004e-04,2.610066148918122053e-04,1.210751361213624477e-04,9.961411124095320702e-04,2.360276084800716490e-05,1.062448209268040955e-04,8.657729631522670388e-05
3.289136657258495688e-05,9.235150064341723919e-04,2.284062647959217429e-04,3.031313099199905992e-05,9.126421355176717043e-05,6.116538133937865496e-05,1.513775932835415006e-04,2.620593113533686846e-05,1.087351338355802000e-04,2.693899477890226990e-05,1.183941058116033673e-04,1.104367474908940494e-04,1.740340841934084892e-03,6.177742034196853638e-04,7.639249670319259167e-04,1.079907451639883220e-04,1.078882068395614624e-02,5.412813334260135889e-05,4.649461770895868540e-04,1.223590370500460267e-04,4.863655340159311891e-05,6.554868817329406738e-01,4.764184413943439722e-04,5.331028369255363941e-04,9.141563177108764648e-01,1.169414172181859612e-04,6.543612107634544373e-05,1.055625616572797298e-04,4.063869346282444894e-05,9.835905802901834249e-05,3.105222713202238083e-04,9.736465290188789368e-05,9.265161497751250863e-05,2.331129653612151742e-04,2.401434467174112797e-04,6.531631806865334511e-04,1.195211516460403800e-04,1.766686677001416683e-03,2.131525070581119508e-05,4.191637344774790108e-05,1.510786678409203887e-04
2.230570826213806868e-04,1.720886357361450791e-04,1.782208419172093272e-04,9.391033090651035309e-04,1.876259630080312490e-04,8.842864190228283405e-05,1.180424951598979533e-04,1.636799424886703491e-04,6.023863898008130491e-05,1.204526197398081422e-04,2.169468352803960443e-04,1.283564197365194559e-04,9.013136150315403938e-04,1.315168628934770823e-04,1.163151464425027370e-03,5.909093618392944336e-01,6.127956137061119080e-02,2.298490835528355092e-05,1.144410271081142128e-04,1.965509291039779782e-04,3.239802608732134104e-04,5.497376696439459920e-05,2.777251393126789480e-05,6.663577369181439281e-05,3.922293399227783084e-05,8.478394738631322980e-05,3.960438189096748829e-04,5.733979633077979088e-04,9.064105688594281673e-05,6.241916707949712873e-05,1.452239084756001830e-04,9.320972458226606250e-05,6.534997373819351196e-04,2.346502878936007619e-04,2.854232443496584892e-04,3.084397758357226849e-04,5.347056867321953177e-05,6.783005315810441971e-03,7.125255797291174531e-05,1.293488166993483901e-04,1.511044392827898264e-04
6.366300658555701375e-05,1.491496641392586753e-05,9.091158062801696360e-06,1.806509972084313631e-04,5.289536202326416969e-04,2.621791054480127059e-06,3.507293968141311780e-06,6.893561658216640353e-05,1.203249485115520656e-05,6.292748003033921123e-05,1.914651147671975195e-05,1.215791144204558805e-05,5.326442187651991844e-04,7.414833089569583535e-05,1.088391174562275410e-03,1.787496330507565290e-05,5.719397449865937233e-05,6.615526672248961404e-06,3.744227433344349265e-05,2.716270319069735706e-05,2.577063969511073083e-05,3.472246362434816547e-06,1.078314835467608646e-05,9.984069466590881348e-01,1.794326271919999272e-05,2.854044214473105967e-05,2.700751065276563168e-04,7.631169137312099338e-05,2.570415090303868055e-04,3.585763988667167723e-05,7.490699499612674117e-05,3.257067874073982239e-05,6.129816756583750248e-05,6.378563557518646121e-05,6.113173003541305661e-05,6.493936234619468451e-05,2.197955109295435250e-05,8.038993692025542259e-04,2.177828573621809483e-04,4.954363612341694534e-05,3.093876875936985016e-05
2.298389881616458297e-05,3.048026468604803085e-03,7.488670962629839778e-05,6.679877697024494410e-05,1.302593009313568473e-04,1.704217051155865192e-03,4.029416595585644245e-04,2.191834755649324507e-05,7.380534225376322865e-05,4.642731073545292020e-05,6.488427607109770179e-05,7.910952263046056032e-05,1.439097977709025145e-04,9.472835517954081297e-05,3.551182162482291460e-04,1.852294917625840753e-05,4.613811075687408447e-01,1.443495712010189891e-04,9.179266095161437988e-01,5.206767673371359706e-05,3.732922050403431058e-05,5.814125688630156219e-05,1.967594289453700185e-04,1.304704928770661354e-04,3.039583316422067583e-05,3.673232276923954487e-05,3.827244654530659318e-05,1.586947619216516614e-04,8.109823102131485939e-05,7.846272637834772468e-05,1.574427296873182058e-04,7.931557775009423494e-05,9.022083395393565297e-05,3.174476150888949633e-04,1.004431542241945863e-04,2.816834021359682083e-04,1.646645687287673354e-04,4.102589155081659555e-04,1.151385004050098360e-04,8.295533189084380865e-05,4.390130561660043895e-05
8.643550245324149728e-05,3.553129208739846945e-04,1.323153701378032565e-04,2.335412136744707823e-04,3.190531788277439773e-05,1.108610158553346992e-04,2.175823756260797381e-04,9.192655852530151606e-06,3.930133607354946434e-05,3.914170156349427998e-05,7.789576920913532376e-05,4.576128776534460485e-05,2.909194445237517357e-03,1.942835115187335759e-05,5.662663024850189686e-04,1.556437637191265821e-04,3.751151263713836670e-01,8.750591950956732035e-05,1.417945604771375656e-04,1.045752942445687950e-04,9.506070613861083984e-01,1.291840162593871355e-04,1.557803625473752618e-04,7.657652895431965590e-05,5.269838220556266606e-05,2.742033393587917089e-04,9.239433711627498269e-05,1.578688970766961575e-04,1.856336311902850866e-04,1.110586526920087636e-04,7.227977039292454720e-05,1.608576421858742833e-04,1.575350761413574219e-04,1.552215107949450612e-04,2.721006458159536123e-04,8.799250645097345114e-05,7.754128455417230725e-05,2.829594886861741543e-04,1.181180632556788623e-04,1.278106065001338720e-04,7.812444528099149466e-05
